,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
0,0.0148,0.543,189440.0,0.677,6.21e-06,0.13,-4.915,0.0993,103.809,0.294
0,0.241,0.702,194622.0,0.67,1.15e-05,0.202,-7.288,0.111,118.987,0.51
0,0.166,0.78,327273.0,0.63,0.156,0.105,-6.52,0.0334,120.988,0.367
0,0.0573,0.804,263373.0,0.648,3.49e-05,0.102,-7.805,0.117,117.983,0.392
0,0.0161,0.636,244453.0,0.727,1.12e-06,0.151,-5.852,0.106,107.988,0.358
0,0.259,0.577,228867.0,0.931,0.0,0.0691,-3.103,0.102,179.939,0.762
0,0.569,0.62,250173.0,0.574,0.0,0.19,-7.788,0.0479,100.023,0.357
0,0.00664,0.635,202500.0,0.9,0.0145,0.37,-3.719,0.0377,127.978,0.15
0,0.142,0.776,228467.0,0.669,0.0,0.219,-4.933,0.0638,91.012,0.661
0,0.0998,0.721,226400.0,0.687,0.0,0.0679,-6.682,0.0782,175.914,0.825
0,0.155,0.636,230373.0,0.803,2.01e-06,0.253,-5.166,0.0399,91.006,0.527
0,0.36,0.775,184909.0,0.597,0.0,0.156,-5.666,0.159,122.069,0.537
0,0.131,0.866,196107.0,0.623,3.19e-05,0.0741,-7.911,0.0452,150.024,0.701
0,0.214,0.697,239293.0,0.691,0.0,0.185,-4.757,0.146,137.853,0.305
0,0.0891,0.709,260371.0,0.787,0.0,0.149,-6.3,0.0279,118.001,0.874
0,0.336,0.481,295493.0,0.451,0.0,0.0872,-6.095,0.0347,157.966,0.289
0,0.656,0.696,195914.0,0.275,2.13e-06,0.105,-10.821,0.0287,93.951,0.514
0,0.143,0.816,207155.0,0.978,0.0,0.213,-5.173,0.042,128.021,0.972
0,0.269,0.826,208173.0,0.673,0.0,0.272,-5.794,0.128,130.0,0.764
0,0.28,0.666,213973.0,0.863,0.0,0.158,-3.313,0.0712,116.505,0.841
0,0.189,0.849,198237.0,0.581,3.61e-06,0.0805,-5.243,0.0767,110.008,0.779
0,0.249,0.877,242228.0,0.938,0.162,0.217,-2.57,0.122,122.072,0.739
0,0.0204,0.745,131240.0,0.642,0.0,0.0658,-6.257,0.287,179.974,0.226
0,0.0415,0.69,223080.0,0.524,3.16e-06,0.17,-8.39,0.103,164.023,0.562
0,0.296,0.627,238373.0,0.721,6.41e-05,0.231,-7.782,0.0304,130.08,0.383
0,0.193,0.894,249143.0,0.635,0.00105,0.0823,-6.929,0.0473,105.013,0.428
0,0.436,0.494,233337.0,0.559,0.0,0.164,-5.445,0.0565,119.247,0.264
0,0.0659,0.745,237291.0,0.875,1.5e-06,0.366,-4.231,0.0444,88.007,0.728
0,0.151,0.818,170645.0,0.533,6.66e-06,0.133,-6.05,0.0428,114.97,0.774
0,0.242,0.72,277667.0,0.966,0.0,0.132,-4.476,0.0724,100.003,0.727
0,0.0408,0.726,167059.0,0.862,0.2,0.63,-2.984,0.104,101.982,0.701
0,0.0571,0.695,250467.0,0.814,8.53e-05,0.296,-5.35,0.0461,169.988,0.874
0,0.0282,0.671,189127.0,0.916,0.00762,0.24,-4.014,0.0397,126.01,0.803
0,0.106,0.591,186643.0,0.943,0.0,0.0648,-3.138,0.294,164.711,0.891
0,0.33,0.736,219080.0,0.449,0.000162,0.0898,-11.462,0.425,80.126,0.326
0,0.702,0.726,253013.0,0.542,0.0,0.0962,-7.952,0.042,89.583,0.396
0,0.0963,0.455,193893.0,0.719,0.0,0.238,-6.138,0.0853,156.662,0.548
0,0.032,0.607,213307.0,0.718,0.0,0.403,-4.095,0.0978,101.821,0.551
0,0.0186,0.454,290147.0,0.695,0.0,0.0952,-4.143,0.0314,77.996,0.271
0,0.101,0.87,200504.0,0.673,0.00186,0.0618,-2.858,0.4,87.905,0.351
0,0.102,0.259,239000.0,0.437,1.32e-06,0.106,-6.589,0.0386,180.042,0.0951
0,0.621,0.728,217707.0,0.563,0.0,0.179,-8.053,0.134,100.017,0.352
0,0.779,0.587,259550.0,0.299,0.0,0.123,-7.365,0.0263,94.992,0.356
0,0.0496,0.732,172693.0,0.855,0.000433,0.156,-5.625,0.0391,115.03,0.694
0,0.0549,0.745,184987.0,0.737,0.00661,0.0939,-4.868,0.0641,119.982,0.635
0,0.0342,0.672,219387.0,0.82,6.67e-06,0.0921,-5.473,0.0767,100.069,0.463
0,0.00702,0.605,187147.0,0.813,0.114,0.145,-4.785,0.0448,167.997,0.238
0,0.738,0.708,197063.0,0.701,1.58e-05,0.176,-6.35,0.191,89.056,0.851
0,0.196,0.578,261240.0,0.574,0.0,0.083,-6.209,0.0454,174.152,0.301
0,0.0038,0.544,197640.0,0.809,0.0,0.323,-5.098,0.0363,145.017,0.448
0,0.0889,0.659,190643.0,0.604,0.0,0.105,-5.084,0.0542,126.135,0.407
0,0.376,0.613,202767.0,0.611,0.0,0.91,-6.587,0.0843,139.474,0.628
0,0.108,0.701,236800.0,0.876,0.0,0.37,-4.713,0.253,150.16,0.582
0,0.617,0.715,224921.0,0.545,0.0,0.114,-10.143,0.0795,85.034,0.55
0,0.0185,0.704,217289.0,0.859,0.0,0.0215,-4.877,0.0996,105.115,0.926
0,0.108,0.87,214142.0,0.654,0.0,0.171,-5.98,0.0814,94.234,0.662
0,0.245,0.805,229486.0,0.48,0.00431,0.0955,-7.179,0.208,98.045,0.26
0,0.187,0.766,204224.0,0.646,1.24e-05,0.107,-4.83,0.281,86.928,0.646
0,0.122,0.683,232100.0,0.713,0.0,0.224,-7.511,0.0535,106.994,0.558
0,0.0705,0.634,222467.0,0.525,0.0,0.0729,-8.968,0.47,130.271,0.49
0,0.136,0.906,235040.0,0.444,6.44e-05,0.173,-8.692,0.384,140.063,0.678
0,0.0271,0.702,191311.0,0.914,5.97e-05,0.259,-3.197,0.0507,121.994,0.623
0,0.0845,0.422,248387.0,0.852,0.0,0.0687,-3.546,0.208,82.914,0.666
0,0.0225,0.632,183414.0,0.575,1.81e-06,0.104,-6.478,0.029,90.037,0.188
0,0.0361,0.716,225800.0,0.806,0.00413,0.244,-7.602,0.0466,100.033,0.347
0,0.186,0.676,161200.0,0.929,0.000405,0.121,-3.194,0.0458,97.019,0.157
0,0.0107,0.573,230713.0,0.591,0.0,0.455,-6.715,0.331,86.721,0.232
0,0.115,0.608,190040.0,0.859,0.0,0.325,-5.58,0.185,190.065,0.8
0,0.172,0.399,266327.0,0.745,0.0,0.288,-6.595,0.0472,156.492,0.526
0,0.0406,0.877,196895.0,0.841,5.08e-06,0.133,-4.385,0.159,94.999,0.628
0,0.159,0.6,156600.0,0.688,1.29e-05,0.409,-8.339,0.201,99.977,0.0793
0,0.000813,0.645,229670.0,0.705,0.0,0.128,-5.008,0.299,137.133,0.376
0,0.0207,0.511,202707.0,0.77,0.0,0.111,-5.11,0.0501,144.966,0.354
0,0.256,0.52,180823.0,0.761,4.96e-06,0.17,-3.093,0.0853,141.971,0.286
0,0.509,0.528,256081.0,0.75,0.0,0.277,-4.285,0.109,175.725,0.535
0,0.725,0.313,268423.0,0.32,0.0,0.105,-9.952,0.0292,98.046,0.395
0,0.0702,0.688,209362.0,0.72,0.0,0.144,-6.309,0.237,188.086,0.772
0,0.137,0.756,305754.0,0.829,0.0,0.813,-4.108,0.0521,91.996,0.96
0,0.107,0.724,228827.0,0.638,0.0,0.078,-4.721,0.0344,92.671,0.623
0,0.91,0.483,149720.0,0.121,0.0,0.0885,-15.133,0.0349,106.032,0.419
0,0.367,0.751,218640.0,0.742,0.0,0.0946,-4.393,0.12,173.941,0.85
0,0.622,0.837,195971.0,0.78,2.62e-05,0.311,-3.747,0.0995,98.082,0.766
0,0.796,0.671,179450.0,0.493,0.000243,0.149,-10.354,0.077,85.0,0.187
0,0.0393,0.659,174800.0,0.717,0.0,0.0769,-4.202,0.0581,103.036,0.71
0,0.0215,0.653,221507.0,0.658,1.66e-06,0.0939,-6.428,0.0304,99.99,0.219
0,0.0676,0.861,133000.0,0.633,0.0,0.211,-8.534,0.229,119.968,0.626
0,0.135,0.522,258332.0,0.677,0.000144,0.127,-3.688,0.0267,139.921,0.267
0,0.147,0.783,182747.0,0.748,0.0,0.173,-4.683,0.0892,93.222,0.806
0,0.431,0.484,204280.0,0.731,0.0,0.151,-6.694,0.0379,101.654,0.51
0,0.114,0.62,217760.0,0.873,2.64e-05,0.0849,-4.657,0.0845,187.046,0.962
0,0.253,0.69,210400.0,0.622,0.0,0.113,-5.025,0.063,102.039,0.543
0,0.651,0.974,132923.0,0.365,0.00272,0.0741,-7.373,0.0672,130.023,0.862
0,0.00264,0.732,182707.0,0.75,0.0,0.109,-6.366,0.231,155.096,0.401
0,0.0387,0.557,218853.0,0.883,1.61e-05,0.107,-5.069,0.0656,99.963,0.588
0,0.547,0.76,210323.0,0.838,1.3e-06,0.0664,-3.828,0.0529,93.05,0.745
0,0.221,0.916,175644.0,0.464,0.0,0.137,-8.497,0.468,136.057,0.712
0,0.428,0.535,212653.0,0.71,0.0,0.141,-2.978,0.324,92.009,0.523
0,0.00795,0.757,217907.0,0.884,5.87e-05,0.0973,-5.488,0.0404,120.012,0.398
0,0.851,0.608,260004.0,0.174,1.92e-05,0.0855,-8.796,0.0332,112.175,0.193
0,0.104,0.548,193893.0,0.58,0.0,0.127,-7.524,0.121,180.066,0.462
0,0.17,0.757,221013.0,0.748,0.0,0.0759,-5.794,0.473,90.052,0.693
0,0.798,0.566,182187.0,0.594,0.000851,0.14,-9.154,0.0694,119.944,0.118
0,0.192,0.556,231867.0,0.756,0.0,0.135,-3.377,0.0326,89.957,0.411
0,0.000239,0.417,302147.0,0.824,0.0545,0.0725,-7.36,0.105,157.92,0.4
0,0.129,0.598,168387.0,0.526,0.0,0.14,-8.659,0.0415,123.935,0.529
0,0.0456,0.676,218120.0,0.853,0.0,0.109,-4.692,0.0427,100.995,0.768
0,0.71,0.687,232600.0,0.409,0.0,0.126,-7.751,0.0311,111.861,0.16
0,0.169,0.433,199320.0,0.431,0.0,0.307,-6.422,0.0367,177.732,0.722
0,0.37,0.562,305507.0,0.595,6.96e-06,0.13,-9.896,0.334,125.172,0.426
0,0.00383,0.647,198774.0,0.932,1.5e-06,0.0574,-3.515,0.0824,114.991,0.374
0,0.313,0.673,252528.0,0.492,0.0,0.0877,-9.859,0.387,94.876,0.572
0,0.608,0.632,189240.0,0.4,0.0,0.24,-8.215,0.0305,127.819,0.323
0,0.0605,0.758,160784.0,0.848,0.0,0.0807,-6.664,0.057,113.973,0.885
0,0.328,0.385,230289.0,0.687,0.000163,0.0443,-4.426,0.0592,113.669,0.351
0,0.227,0.787,237707.0,0.536,0.0,0.105,-6.84,0.0852,155.014,0.305
0,0.0655,0.618,206279.0,0.795,0.0,0.309,-1.8,0.113,185.901,0.76
0,0.535,0.752,197437.0,0.505,2.55e-06,0.104,-7.621,0.253,91.97,0.419
0,0.66,0.497,229678.0,0.431,0.0,0.153,-4.755,0.0287,133.675,0.167
0,0.126,0.725,189053.0,0.9,0.0,0.739,-4.263,0.105,105.018,0.802
0,0.494,0.42,215670.0,0.636,0.0,0.122,-7.216,0.22,156.104,0.784
0,0.216,0.663,180921.0,0.771,0.0,0.713,-4.665,0.206,166.026,0.778
0,0.922,0.422,269560.0,0.264,0.0,0.132,-7.064,0.0322,119.93,0.331
0,0.207,0.759,198332.0,0.639,0.0,0.23,-8.085,0.0511,128.01,0.682
0,0.767,0.418,235892.0,0.345,0.0,0.176,-9.795,0.0354,172.006,0.215
0,0.017,0.603,173000.0,0.694,0.0,0.0911,-6.472,0.055,145.167,0.588
0,0.534,0.402,265800.0,0.641,0.0,0.112,-5.905,0.0335,145.054,0.252
0,0.29,0.96,151000.0,0.903,0.000633,0.314,-4.122,0.203,104.04,0.723
0,0.234,0.751,190627.0,0.501,0.112,0.0467,-12.151,0.0551,167.057,0.902
0,0.09,0.584,204787.0,0.698,6.87e-05,0.171,-3.961,0.106,166.047,0.765
0,0.015,0.884,220307.0,0.347,7e-06,0.0871,-8.227,0.35,75.016,0.376
0,0.0344,0.458,241864.0,0.591,0.00198,0.304,-5.151,0.061,84.9,0.352
0,0.59,0.845,205680.0,0.567,0.00142,0.0811,-8.118,0.0956,125.02,0.793
0,0.207,0.669,159720.0,0.683,3.99e-06,0.171,-5.214,0.173,80.022,0.452
0,0.213,0.822,256551.0,0.743,0.0103,0.0957,-2.038,0.0451,98.005,0.78
0,0.028,0.576,246761.0,0.766,1.68e-06,0.366,-4.943,0.449,144.833,0.236
0,0.0179,0.592,323587.0,0.562,0.0,0.354,-5.501,0.024,93.989,0.537
0,0.117,0.578,218320.0,0.532,8.97e-05,0.143,-6.636,0.066,159.784,0.12
0,0.236,0.886,225205.0,0.525,0.0,0.057,-7.39,0.131,145.99,0.708
0,0.295,0.706,173856.0,0.898,0.0,0.713,-2.345,0.0521,134.991,0.575
0,0.66,0.794,216429.0,0.474,0.0,0.112,-6.993,0.0387,111.971,0.857
0,0.202,0.539,231864.0,0.669,0.0,0.547,-7.154,0.0559,118.065,0.689
0,0.0895,0.516,245147.0,0.555,0.0,0.249,-5.972,0.0309,134.978,0.245
0,0.011,0.854,210462.0,0.76,1.64e-06,0.114,-6.645,0.19,129.926,0.522
0,0.0322,0.724,173720.0,0.895,0.0,0.097,-3.617,0.0411,96.022,0.64
0,0.111,0.769,207720.0,0.721,5.9e-05,0.0505,-4.483,0.153,94.978,0.618
0,0.684,0.744,206109.0,0.303,2.09e-06,0.109,-10.464,0.0341,119.713,0.306
0,0.139,0.776,188472.0,0.735,0.0,0.0693,-5.34,0.0502,93.017,0.663
0,0.67,0.588,267795.0,0.497,0.000603,0.243,-6.978,0.189,71.85,0.511
0,0.554,0.453,239317.0,0.496,2.65e-05,0.0772,-5.785,0.0453,80.994,0.501
0,0.695,0.358,211467.0,0.557,0.0,0.0902,-7.398,0.059,85.043,0.494
0,0.0847,0.841,243837.0,0.728,0.0,0.149,-3.37,0.0484,130.049,0.43
0,0.0382,0.689,195660.0,0.773,0.0,0.094,-3.772,0.0449,102.004,0.581
0,0.135,0.686,229443.0,0.97,0.0,0.105,-3.583,0.0532,143.957,0.763
0,0.425,0.697,199813.0,0.648,0.0,0.191,-7.123,0.128,186.125,0.313
0,0.125,0.761,211627.0,0.82,2.1e-05,0.183,-4.003,0.0623,88.997,0.619
0,0.205,0.724,174947.0,0.599,0.0,0.0712,-5.669,0.0546,79.975,0.6
0,0.141,0.745,222335.0,0.526,0.0234,0.11,-10.302,0.0777,98.003,0.895
0,0.0227,0.876,201532.0,0.55,4.52e-05,0.294,-5.464,0.152,129.924,0.557
0,0.442,0.826,149733.0,0.804,0.0,0.145,-5.68,0.103,130.119,0.514
0,0.0127,0.77,186160.0,0.692,0.000139,0.115,-5.594,0.0566,105.024,0.513
0,0.237,0.546,230561.0,0.36,0.000648,0.101,-10.54,0.0279,105.022,0.206
0,0.0584,0.617,217603.0,0.567,0.0,0.0933,-4.188,0.0828,90.246,0.505
0,0.00868,0.692,326467.0,0.744,0.000423,0.359,-4.565,0.257,171.374,0.0612
0,0.115,0.871,212563.0,0.594,1.05e-05,0.132,-7.199,0.147,121.007,0.574
0,0.63,0.471,287000.0,0.648,0.0,0.122,-3.968,0.0342,135.053,0.239
0,0.00784,0.791,173987.0,0.619,0.00423,0.351,-5.886,0.0532,103.989,0.371
0,0.0513,0.402,205387.0,0.767,0.0,0.143,-3.683,0.041,155.933,0.328
0,0.148,0.76,234627.0,0.775,0.0,0.0886,-6.579,0.0784,101.946,0.754
0,0.581,0.825,233713.0,0.652,0.0,0.0931,-3.183,0.0802,95.977,0.931
0,0.614,0.641,175456.0,0.508,0.0,0.128,-3.587,0.0522,176.339,0.77
0,0.00981,0.629,183710.0,0.764,0.0,0.221,-4.023,0.036,123.972,0.577
0,0.142,0.794,291893.0,0.632,0.0,0.128,-6.163,0.0649,145.926,0.355
0,0.213,0.777,206840.0,0.549,1.73e-06,0.0494,-8.202,0.0614,129.908,0.245
0,0.00125,0.315,289533.0,0.715,7.97e-06,0.0942,-8.072,0.0362,155.925,0.497
0,0.00548,0.525,223500.0,0.801,0.00015,0.107,-4.74,0.0357,179.934,0.628
0,0.0875,0.646,248880.0,0.938,6.52e-06,0.447,-4.735,0.0754,120.708,0.545
0,0.422,0.698,247055.0,0.563,0.000949,0.331,-10.784,0.271,180.02,0.207
0,0.107,0.525,194613.0,0.433,0.0,0.135,-10.598,0.185,160.108,0.276
0,0.46,0.675,200540.0,0.57,0.000945,0.0881,-8.199,0.392,192.127,0.588
0,0.0561,0.592,224813.0,0.8,2.01e-06,0.0775,-4.931,0.215,89.972,0.728
0,0.0345,0.724,181048.0,0.809,0.0,0.169,-4.96,0.056,95.037,0.496
0,0.169,0.616,214293.0,0.845,0.0,0.0976,-4.419,0.039,94.985,0.208
0,0.00431,0.663,259196.0,0.92,1.69e-05,0.101,-4.07,0.226,99.935,0.533
0,0.199,0.799,202547.0,0.539,1.66e-05,0.165,-6.351,0.0421,136.948,0.394
0,0.103,0.703,187573.0,0.767,0.0,0.0956,-5.338,0.064,143.953,0.165
0,0.214,0.671,240000.0,0.794,0.000517,0.173,-5.16,0.0533,171.977,0.763
0,0.673,0.811,306373.0,0.681,0.0,0.636,-4.715,0.0712,134.062,0.468
0,0.84,0.614,256000.0,0.423,0.0,0.0911,-5.636,0.0346,81.651,0.314
0,0.132,0.694,201122.0,0.712,0.0,0.211,-3.923,0.046,98.023,0.799
0,0.0187,0.586,295067.0,0.773,0.0,0.314,-5.724,0.0303,94.83,0.369
0,0.827,0.582,277000.0,0.253,2.95e-05,0.091,-11.43,0.0259,90.186,0.294
0,0.653,0.587,209400.0,0.616,0.0,0.0976,-6.578,0.0388,129.769,0.326
0,0.954,0.288,248029.0,0.101,0.000105,0.101,-14.384,0.0347,147.115,0.0826
0,0.428,0.821,207992.0,0.564,3.5e-06,0.0563,-5.448,0.088,115.465,0.635
0,0.0264,0.733,231480.0,0.907,1.13e-06,0.1,-4.002,0.158,96.053,0.661
0,0.368,0.683,176347.0,0.427,0.0,0.0604,-6.827,0.0777,113.634,0.426
0,0.171,0.549,188658.0,0.948,0.0,0.154,-3.419,0.0567,156.033,0.665
0,0.0208,0.571,186973.0,0.539,0.0,0.125,-4.446,0.116,202.103,0.727
0,0.477,0.668,205280.0,0.449,0.0,0.107,-7.897,0.0451,129.889,0.154
0,0.197,0.853,241043.0,0.798,0.0,0.0868,-5.435,0.0638,114.98,0.509
0,0.17,0.51,229042.0,0.795,0.0,0.302,-2.295,0.194,169.709,0.459
0,0.533,0.635,234650.0,0.847,0.0,0.154,-3.152,0.447,166.072,0.568
0,0.556,0.488,206459.0,0.343,0.0,0.21,-8.985,0.0436,102.819,0.0978
0,0.0159,0.848,167047.0,0.894,0.000202,0.33,-3.783,0.219,128.027,0.423
0,0.0149,0.785,208863.0,0.744,0.00666,0.0661,-4.249,0.0369,126.018,0.833
0,0.0281,0.491,269600.0,0.588,2.01e-06,0.0906,-6.177,0.0506,113.608,0.193
0,0.202,0.768,299587.0,0.735,0.0,0.0557,-2.511,0.0669,129.99,0.303
0,0.305,0.863,223480.0,0.631,3.04e-05,0.123,-4.689,0.0534,128.977,0.817
0,0.116,0.81,157200.0,0.474,0.0,0.281,-7.117,0.0543,120.071,0.778
0,0.0202,0.488,202794.0,0.715,0.0,0.1,-4.587,0.06,95.996,0.361
0,0.399,0.54,190848.0,0.64,0.0,0.069,-7.67,0.0491,92.072,0.192
0,0.531,0.784,214680.0,0.585,0.000384,0.189,-5.17,0.0449,129.998,0.962
0,0.0123,0.666,236002.0,0.83,0.0,0.191,-5.715,0.0751,113.03,0.702
0,0.61,0.618,162311.0,0.642,0.0,0.0915,-4.317,0.0858,98.383,0.818
0,0.103,0.463,272040.0,0.696,0.0,0.104,-4.517,0.0294,187.971,0.447
0,0.0507,0.7,173423.0,0.829,0.0157,0.0449,-4.069,0.0361,125.959,0.206
0,0.0869,0.49,246853.0,0.894,0.0,0.103,-1.708,0.0947,197.989,0.653
0,0.29,0.645,204733.0,0.872,0.0,0.141,-4.894,0.0871,105.399,0.594
0,0.234,0.592,245198.0,0.777,0.0,0.107,-5.292,0.192,127.987,0.342
0,0.051,0.704,210573.0,0.511,1.17e-05,0.193,-8.953,0.0567,128.025,0.475
0,0.104,0.88,206099.0,0.605,0.00488,0.106,-7.639,0.0531,120.017,0.626
0,0.0977,0.542,237372.0,0.587,0.0,0.2,-6.145,0.035,136.915,0.243
0,0.103,0.707,278893.0,0.632,1.09e-05,0.0841,-7.031,0.0789,97.04,0.372
0,0.801,0.778,215938.0,0.644,0.00191,0.211,-3.581,0.132,130.06,0.391
0,0.314,0.965,187925.0,0.811,0.000148,0.187,-1.756,0.134,130.015,0.161
0,0.377,0.612,171776.0,0.455,0.0,0.107,-7.044,0.0375,82.913,0.616
0,0.144,0.77,268973.0,0.594,0.0,0.217,-6.317,0.257,142.927,0.453
0,0.818,0.546,260533.0,0.311,1.65e-05,0.107,-10.396,0.0288,147.464,0.246
0,0.538,0.677,173452.0,0.722,0.0,0.11,-4.443,0.0626,172.0,0.786
0,0.248,0.708,229413.0,0.47,0.0,0.0852,-7.59,0.0659,82.007,0.536
0,0.119,0.723,177799.0,0.929,0.0,0.171,-3.022,0.106,92.964,0.812
0,0.0714,0.763,190678.0,0.598,0.0,0.112,-6.865,0.0539,140.987,0.182
0,0.0895,0.584,220883.0,0.54,0.0,0.261,-7.786,0.0576,137.972,0.195
0,0.288,0.843,154027.0,0.569,8.83e-05,0.0643,-10.713,0.278,95.075,0.947
0,0.162,0.781,246960.0,0.719,0.000614,0.0965,-5.163,0.0772,88.999,0.803
0,0.831,0.633,249160.0,0.28,8.83e-05,0.113,-11.192,0.0389,87.963,0.152
0,0.615,0.6,225882.0,0.412,0.0025,0.134,-9.343,0.344,113.049,0.408
0,0.371,0.636,181880.0,0.633,0.0,0.102,-4.23,0.126,99.721,0.512
0,0.266,0.614,211848.0,0.87,0.0,0.163,-4.206,0.034,131.939,0.761
0,0.0578,0.621,190617.0,0.745,0.0,0.089,-5.5,0.14,94.832,0.339
0,0.249,0.768,252956.0,0.458,0.0,0.111,-9.084,0.134,152.005,0.141
0,0.014,0.695,235827.0,0.672,7.95e-05,0.0756,-6.109,0.0345,104.988,0.245
0,0.449,0.806,194933.0,0.82,1.97e-05,0.117,-4.304,0.0617,94.985,0.845
0,0.0376,0.909,89770.0,0.644,0.0111,0.401,-5.32,0.203,94.982,0.228
0,0.679,0.732,257328.0,0.605,0.0029,0.114,-3.15,0.086,115.942,0.143
0,0.977,0.429,96893.0,0.188,0.903,0.145,-16.252,0.0568,97.382,0.184
0,0.694,0.526,526387.0,0.328,0.0,0.112,-9.864,0.0461,116.068,0.11
0,0.441,0.817,332240.0,0.672,0.0,0.13,-5.612,0.299,93.999,0.774
0,0.216,0.773,210302.0,0.834,6.16e-05,0.0826,-5.129,0.0356,125.016,0.899
0,0.00653,0.879,189231.0,0.701,9.03e-06,0.143,-3.194,0.181,160.018,0.802
0,0.00631,0.699,174907.0,0.668,0.00011,0.12,-7.126,0.034,120.0,0.431
0,0.00801,0.856,269667.0,0.609,8.15e-05,0.0344,-7.223,0.0824,114.988,0.928
0,0.0732,0.81,227939.0,0.854,0.0,0.123,-3.999,0.254,154.083,0.879
0,0.0167,0.652,252009.0,0.934,0.0,0.107,-5.92,0.0835,127.01,0.579
0,0.0416,0.755,204400.0,0.57,0.0,0.0891,-7.132,0.0888,102.991,0.406
0,0.0184,0.756,251467.0,0.674,0.0,0.158,-6.518,0.0959,111.995,0.389
0,0.27,0.639,307910.0,0.869,0.0,0.0802,-4.024,0.147,169.801,0.767
0,0.345,0.588,208004.0,0.465,0.0,0.0763,-7.488,0.0293,126.898,0.392
0,0.259,0.698,225073.0,0.868,1.23e-06,0.0783,-3.016,0.0855,102.989,0.485
0,0.0548,0.811,195429.0,0.801,2.09e-05,0.0742,-6.0,0.0802,105.055,0.693
0,0.00381,0.807,144244.0,0.887,0.0,0.391,-3.892,0.275,160.517,0.78
0,0.205,0.626,202621.0,0.88,0.0,0.128,-2.384,0.0504,95.079,0.534
0,0.0252,0.889,195429.0,0.72,2.86e-05,0.122,-4.442,0.155,140.042,0.232
0,0.0407,0.569,175160.0,0.805,0.0,0.294,-4.0,0.0559,104.989,0.653
0,0.0159,0.601,208094.0,0.845,9.1e-05,0.0845,-4.417,0.0415,99.991,0.187
0,0.00263,0.817,190288.0,0.816,0.0,0.159,-5.402,0.269,181.982,0.508
0,0.369,0.614,234347.0,0.68,1.84e-06,0.115,-4.58,0.0289,149.959,0.707
0,0.154,0.563,280623.0,0.725,0.000271,0.109,-6.364,0.143,103.993,0.286
0,0.301,0.692,292987.0,0.521,0.0,0.0565,-8.465,0.33,100.45,0.463
0,0.422,0.579,191611.0,0.787,0.0,0.329,-3.309,0.184,167.961,0.699
0,0.968,0.425,227507.0,0.257,0.0181,0.115,-8.467,0.0321,144.479,0.341
0,0.326,0.663,214203.0,0.656,2.06e-06,0.418,-4.765,0.0322,99.959,0.597
0,0.0812,0.756,205593.0,0.589,0.0,0.176,-5.093,0.232,146.928,0.811
0,0.499,0.546,258504.0,0.494,0.0,0.108,-7.426,0.157,153.301,0.353
0,0.265,0.564,239627.0,0.745,0.0,0.147,-7.733,0.31,170.661,0.351
0,0.00748,0.608,173073.0,0.873,0.0,0.196,-4.928,0.0424,98.009,0.589
0,0.823,0.703,262060.0,0.207,0.0,0.109,-8.265,0.028,95.932,0.505
0,0.00712,0.58,200462.0,0.905,0.000106,0.203,-3.719,0.0352,122.953,0.407
0,0.0185,0.636,219043.0,0.815,0.0,0.163,-5.098,0.0581,123.063,0.636
0,0.956,0.565,236293.0,0.176,5.47e-06,0.108,-9.254,0.0419,97.931,0.301
0,0.201,0.674,233077.0,0.593,0.000529,0.209,-6.47,0.0582,116.995,0.464
0,0.218,0.746,184840.0,0.631,0.0,0.222,-7.968,0.231,104.047,0.342
0,0.00205,0.638,263787.0,0.924,0.000175,0.149,-3.887,0.036,111.995,0.53
0,0.734,0.858,255453.0,0.61,0.000584,0.171,-4.834,0.185,96.523,0.419
0,0.286,0.75,156000.0,0.423,0.00259,0.137,-12.612,0.0993,79.985,0.543
0,0.142,0.566,213240.0,0.795,0.0,0.2,-6.516,0.275,90.934,0.621
0,0.104,0.529,234107.0,0.607,0.0,0.0631,-6.781,0.0574,101.966,0.238
0,0.0673,0.723,224320.0,0.889,0.0,0.363,-4.017,0.0939,101.032,0.701
0,0.103,0.608,200987.0,0.753,0.0,0.0996,-4.748,0.368,97.626,0.482
0,0.342,0.734,219573.0,0.663,0.0,0.649,-6.279,0.309,166.846,0.845
0,0.00127,0.35,219827.0,0.961,0.0,0.362,-3.095,0.222,187.966,0.34
0,0.566,0.551,170893.0,0.736,0.0,0.111,-5.191,0.117,90.025,0.601
0,0.0209,0.78,167823.0,0.584,0.0,0.107,-6.097,0.0728,109.955,0.405
0,0.399,0.238,341000.0,0.415,0.00974,0.191,-6.598,0.031,182.665,0.0739
0,0.0422,0.749,230760.0,0.872,0.0,0.241,-3.928,0.0534,93.976,0.811
0,0.757,0.604,201659.0,0.687,0.234,0.0718,-5.13,0.0327,119.992,0.504
0,0.057,0.773,192227.0,0.849,0.0103,0.397,-8.345,0.0587,119.981,0.913
0,0.828,0.515,257253.0,0.497,1.13e-05,0.116,-6.94,0.0351,137.881,0.301
0,0.172,0.745,326933.0,0.356,0.00943,0.123,-10.425,0.0941,160.033,0.607
0,0.0103,0.561,301734.0,0.62,0.00928,0.474,-5.862,0.0273,95.024,0.477
0,0.154,0.81,186130.0,0.738,7.73e-06,0.298,-3.695,0.135,100.033,0.797
0,0.175,0.792,216391.0,0.63,0.0,0.1,-7.042,0.104,127.033,0.217
